Freq	SDD11	SDD21	SCD21
36210	-30.78021813943796	-44.605189224032806	-66.9582516801606
36220	-30.82328405029438	-44.45951368944322	-67.37266180002008
36230	-31.272901166913233	-44.45537509958748	-66.3777351429596
36240	-32.12106408886961	-44.567442451398016	-67.27923911217509
36250	-32.36985629455183	-44.877715075779186	-67.1989455248115
36260	-31.760547114028356	-45.20737956841802	-68.08826038888935
36270	-30.748372180600345	-45.519337294445	-69.15525000667576
36280	-29.682909092044905	-45.85630475201469	-69.1271708939949
36290	-28.719575612095586	-46.084070147815225	-69.31458120358012
36300	-27.9159280608709	-46.21632949967447	-70.04481083728534
36310	-27.2566148868264	-46.262555507593575	-69.53654592949316
36320	-26.705328418805152	-46.25120251854049	-69.07446323770374
36330	-26.221545379699226	-46.07995692934995	-68.657751240389
36340	-25.761350979166913	-45.79147020646248	-68.07223370305948
36350	-25.302362696866073	-45.44344677195206	-67.35104740889298
36360	-24.841338377238454	-45.09911621024294	-67.32492841698668
36370	-24.396414587267095	-44.73971219164595	-65.76902085449046
36380	-23.990410022465074	-44.321861468497715	-65.92117409039642
36390	-23.630914657918176	-43.93168028129523	-64.80646842223925
36400	-23.31008773865207	-43.65553918622339	-64.77551693435795
36410	-23.00126230297184	-43.495107023973354	-64.16493015382272
36420	-22.67334337494377	-43.46227660226336	-65.34738339975792
36430	-22.317098985719078	-43.57064923417514	-65.04490034819442
36440	-21.937961763765568	-43.76244028322242	-65.50616416046078
36450	-21.541812590962806	-43.94952525400704	-65.53599563442819
36460	-21.140218029471622	-44.247784290304665	-66.38244754216007
36470	-20.7331537323591	-44.472845269965745	-66.61161727625557
36480	-20.314668633571543	-44.589096067317826	-67.06774710681665
36490	-19.903869203127705	-44.64262996097895	-67.85055856075485
36500	-19.511133785052355	-44.67055343096745	-67.69949771990564
36510	-19.152611618337755	-44.563558775091465	-67.4168311283705
36520	-18.864763583026317	-44.333767699584286	-66.65819919621944
36530	-18.64946139678504	-44.05637665932201	-66.64322891437024
36540	-18.518418024960866	-43.750472539672046	-65.61638445908412
36550	-18.462488300548184	-43.39700019925796	-66.20065593838936
36560	-18.476721363965787	-42.92284365764389	-65.73679631352847
36570	-18.522912960163865	-42.55377365070083	-65.59535629281275
36580	-18.569765096583318	-42.235990805275385	-65.08452408843554
36590	-18.562773937651656	-42.02639575931876	-65.18477167636692
36600	-18.46736099351682	-41.878928793676984	-65.57742264494316
36610	-18.266611940914125	-41.908557366716764	-66.4650994237731
36620	-17.987285217126306	-41.99625079994568	-66.62436388149689
36630	-17.663853138077755	-42.183433199771336	-66.58246544911498
36640	-17.34166871521404	-42.29493257224013	-67.08686885595705
36650	-17.046778247827778	-42.43285505921054	-67.40663817372305
36660	-16.816100353830425	-42.54544721407845	-67.75362117706561
36670	-16.6560834444918	-42.65701470909597	-67.79629233810165
36680	-16.575407247703048	-42.68145209539326	-66.88523889100226
36690	-16.56073351446808	-42.634944679064226	-66.79521587096082
36700	-16.593007815316383	-42.53331331724512	-66.3853203014581
36710	-16.664911392028962	-42.33910003277148	-65.50607837083972
36720	-16.743976484115638	-42.10853388511011	-65.32312578258396
36730	-16.817831224521974	-41.825090908269075	-64.26542350772064
36740	-16.870588117900567	-41.56028518001008	-64.4160310723903
36750	-16.896618398780184	-41.29581226837476	-63.67963251823439
36760	-16.892388160241424	-41.01552930228871	-63.5125870893622
36770	-16.861667375205446	-40.80680788290867	-63.256243982495725
36780	-16.808047955597488	-40.662767151475485	-63.218878903445244
36790	-16.744055185866536	-40.6100825055259	-62.74397341673291
36800	-16.683632740974257	-40.632625818111876	-63.08672781878183
36810	-16.63845781954309	-40.7265812390277	-62.88783492178466
36820	-16.61626416597811	-40.86353165135815	-62.58477969943285
36830	-16.615926807023822	-40.95306494988602	-62.4279563086546
36840	-16.625908853141347	-41.09039389778535	-61.98317965621272
36850	-16.64107037158828	-41.18185634810692	-62.16520149859561
36860	-16.653302642812434	-41.246856166127046	-62.32858501094835
36870	-16.664623985159082	-41.252894227001214	-62.33215976142236
36880	-16.682475788397465	-41.203185530578104	-61.545911299947555
36890	-16.728742779586668	-41.07061361433428	-61.11556382138457
36900	-16.81568597147685	-40.93047997281215	-60.93890775567243
36910	-16.94881054823948	-40.708416189578045	-60.63955538069309
36920	-17.135583572448358	-40.544972282860705	-60.12128725664208
36930	-17.36181625011142	-40.32181766751773	-59.84157665403161
36940	-17.61477255647675	-40.14212472753109	-59.54001291674742
36950	-17.86318768401746	-39.99278868769932	-59.41860112610882
36960	-18.078953494572858	-39.87238174107196	-59.289987378292956
36970	-18.23913075805688	-39.84849165592075	-59.15711053852434
36980	-18.330893847066076	-39.84832795932395	-59.16726517488544
36990	-18.349650446548047	-39.88693909546263	-59.39458881106848
37000	-18.31656503934276	-39.96512393742028	-59.57046519581685
37010	-18.26190093898831	-40.045725491404234	-59.579102338658025
37020	-18.218865556835627	-40.13433479039236	-59.51687452384061
37030	-18.22489389675111	-40.17105718195738	-59.23958643900904
37040	-18.30487378517089	-40.21779554489108	-59.0138240556708
37050	-18.473134306292568	-40.22145444724729	-58.78069828761278
37060	-18.733909015867706	-40.17181341231061	-58.38558753974186
37070	-19.07622480458067	-40.07936993677811	-58.54017041070519
37080	-19.471490530560253	-39.984055343540625	-58.193337629124045
37090	-19.879628970407154	-39.84671951715432	-57.93152443451574
37100	-20.255323463644878	-39.7320573239096	-57.72185223824357
37110	-20.549181147145564	-39.57630274513573	-57.68148757630881
37120	-20.729953826701415	-39.46018567695426	-57.601102024315765
37130	-20.78051558428475	-39.34343763208355	-57.46478032059936
37140	-20.72886175898844	-39.279249435963706	-57.287305245459244
37150	-20.613442829311364	-39.2307375266647	-57.32230443690257
37160	-20.49702857775734	-39.212273217412374	-57.26990994710672
37170	-20.431583248865984	-39.21409624183	-57.14098127113141
37180	-20.458849820347904	-39.22621552537767	-57.001833113414826
37190	-20.59863843922429	-39.281548380976496	-56.849299709841674
37200	-20.847386906778425	-39.3153919595315	-57.18589461374111
37210	-21.207340249457726	-39.31944312973541	-57.117708144278005
37220	-21.628103330701624	-39.34934282120566	-56.974973325540915
37230	-22.07366609084289	-39.334443919709386	-56.793914379100016
37240	-22.48642067580779	-39.30854659444109	-56.6081422701701
37250	-22.81508866618626	-39.233887674955795	-56.599845193005876
37260	-23.013654953560415	-39.14407117622626	-56.41605641625732
37270	-23.091579722726348	-39.01567425396246	-56.44652242013034
37280	-23.055737819065676	-38.91039683425881	-56.01177270802337
37290	-22.946003795998337	-38.77833070978684	-55.944303755355676
37300	-22.815135600473624	-38.687260745715434	-55.76633482953575
37310	-22.71614613562965	-38.6262308611263	-55.503999067494505
37320	-22.68900011600463	-38.54959363886151	-55.51016127852192
37330	-22.779647194235146	-38.56856647082055	-55.450331438446376
37340	-22.979278304354075	-38.55458921415637	-55.50870947860713
37350	-23.29129491341913	-38.562447997124856	-55.34239912850214
37360	-23.675999729753812	-38.59703588621653	-55.28009540668808
37370	-24.075613924451446	-38.628217831588756	-55.38647046939233
37380	-24.4168328161234	-38.63900486834561	-55.4551607017325
37390	-24.660394536525597	-38.64420025614833	-55.421772670699255
37400	-24.76883288437711	-38.633388055155145	-55.38418155641243
37410	-24.728386712887808	-38.61544095211353	-55.72521122572083
37420	-24.592620165303156	-38.57563617845487	-55.483511517640196
37430	-24.387405253353673	-38.51345912539804	-55.38771577355067
37440	-24.162507248039226	-38.46040921933404	-55.480378020567215
37450	-23.955003714589754	-38.42897740272732	-55.21963244242728
37460	-23.81942146558155	-38.32305761269359	-55.41257588220992
37470	-23.77651497455952	-38.282184578024925	-55.360645092647964
37480	-23.822586056819233	-38.21954644083216	-55.26139921218835
37490	-23.942798150724485	-38.237454157994144	-55.326555424985706
37500	-24.086592274311222	-38.20620307295546	-55.180350351315745
37510	-24.200982360689665	-38.24824016628918	-55.243190984110065
37520	-24.237130276338878	-38.28596219070868	-55.21719105190863
37530	-24.162954348387583	-38.28547395758413	-55.38205455663548
37540	-23.957695131449395	-38.32710125705668	-55.39410582753818
37550	-23.672041295551157	-38.27627463015675	-55.43958145871491
37560	-23.330290874438138	-38.26061368434482	-55.58858094364949
37570	-22.977806156616833	-38.231724432109104	-55.42337728920906
37580	-22.659561974265916	-38.197129709882375	-55.53325362454332
37590	-22.392841604040584	-38.146372016335064	-55.54850364605648
37600	-22.210400430344887	-38.102452803283406	-55.856124468012176
37610	-22.12808708387835	-38.030013042585054	-55.852253303812496
37620	-22.143953734881183	-37.95127118403163	-55.85283457650378
37630	-22.211395528406833	-37.89310138548382	-55.937794027538374
37640	-22.308290358700496	-37.86480788887896	-56.06556010496371
37650	-22.367108189516884	-37.82544497003068	-55.991729791460514
37660	-22.340071872827867	-37.80512690457665	-56.05385235765372
37670	-22.188728294281486	-37.80178772197313	-55.962194042823484
37680	-21.900826825381362	-37.83633739338065	-55.97506455212069
37690	-21.522097270972772	-37.9117100874532	-55.83140999455288
37700	-21.096226534450548	-37.93205760381686	-55.82667267051801
37710	-20.670074711496305	-37.96638660482087	-55.780495730020604
37720	-20.291697853549316	-37.9682507379173	-56.10341757587583
37730	-19.980883366909698	-37.9722655330027	-56.03781320239204
37740	-19.756927621273217	-37.895786861403195	-56.12844129098069
37750	-19.62373453790625	-37.87177323354495	-56.17077982672542
37760	-19.573552214583543	-37.796190671364165	-56.40680463184737
37770	-19.58290857089816	-37.711573618651826	-56.56430520751739
37780	-19.62250892868352	-37.674847351495956	-56.42432991786771
37790	-19.651501761132785	-37.58968419025532	-56.42105794178584
37800	-19.647108724542345	-37.57065418912729	-56.661167605574114
37810	-19.570723717507594	-37.506256779028654	-56.94864152298672
37820	-19.41780096210415	-37.474840378903174	-57.07201929415203
37830	-19.208506547702854	-37.475395595600894	-57.43207609257745
37840	-18.948109078250223	-37.464110080273144	-57.11974645708861
37850	-18.684149094464967	-37.49448805547888	-57.15311811071012
37860	-18.439598330617187	-37.52188585458096	-57.12865155671711
37870	-18.237915229696856	-37.559542840334586	-56.88191124687815
37880	-18.09127575308623	-37.61018557227541	-56.71753606477643
37890	-17.995286643881045	-37.65616420322317	-56.80271355266303
37900	-17.938682629144438	-37.659964711637144	-56.74532819537306
37910	-17.895820141948885	-37.64328130897005	-56.7688222220721
37920	-17.856280175579332	-37.5790860660285	-56.73930484844735
37930	-17.792128615682245	-37.49760802003465	-56.872208266477784
37940	-17.696812229080216	-37.42025554124781	-56.95871092771241
37950	-17.58013406501314	-37.370708144170706	-57.07193704259596
37960	-17.443810156068878	-37.323588322562145	-57.462422045562334
37970	-17.320990814786892	-37.30746749481335	-57.185901773133864
37980	-17.20699477411668	-37.28067678476014	-57.184340754237304
37990	-17.1090874527785	-37.26962540382108	-57.4487753472036
38000	-17.035418917728634	-37.28572316076675	-57.27272851140781
38010	-16.980177723900706	-37.319683676992575	-57.361631412978305
38020	-16.938353866678572	-37.37944967573141	-57.51877699653055
38030	-16.903854867825668	-37.43068138042147	-57.16781149391616
38040	-16.85810484504809	-37.490027661358816	-57.294724600192666
38050	-16.79926458499414	-37.53858425593471	-56.91039404620188
38060	-16.702824442323944	-37.60928167990564	-56.9397702634571
38070	-16.567625090643993	-37.635118294969644	-56.9049938064138
38080	-16.401007954497103	-37.6357593980558	-56.90883231250275
38090	-16.217033936557023	-37.600645516331795	-56.943220354478484
38100	-16.04205854317931	-37.573517944369016	-56.85508680713839
38110	-15.90016427508334	-37.49929876641941	-56.84111363246741
38120	-15.812796714838926	-37.429042695428805	-56.87595362182869
38130	-15.795272794485516	-37.37327874467706	-57.00170986429623
38140	-15.831762507299654	-37.38084567240342	-57.0880718187954
38150	-15.91308491386777	-37.399244212601495	-57.29353902401385
38160	-16.01135283008063	-37.466986190477726	-57.19313989904446
38170	-16.102744144696427	-37.52029395064388	-57.19414060340823
38180	-16.15482916402968	-37.64923159811304	-57.34036831300267
38190	-16.151579531806018	-37.69711470359793	-57.58143903633601
38200	-16.089090439623593	-37.76256540423011	-57.92226758452587
38210	-15.964993578185458	-37.833169134388015	-57.663293652577124
38220	-15.800709102069689	-37.90588736680854	-57.89388189944283
38230	-15.628879915642024	-37.949898080784564	-57.92583005419058
38240	-15.469305396780072	-37.98571692388261	-57.72034899262569
38250	-15.354505034750392	-38.00534101676839	-57.43960254544354
38260	-15.294899999702544	-38.044674230443654	-57.307571217088224
38270	-15.302385164876336	-37.99435601112572	-57.58822210349572
38280	-15.38034142327184	-37.96778762879823	-57.74559163396631
38290	-15.511086912905016	-37.91697202123123	-57.778021907542595
38300	-15.672589166265913	-37.87711783920409	-57.99455608639878
38310	-15.827012269625037	-37.88824096072533	-57.90957067109676
38320	-15.947499304825602	-37.90955817670165	-58.23685098105195
38330	-16.002098074296107	-38.00830423441185	-58.18058537993796
38340	-15.984273446523895	-38.12032632950122	-58.89200957243258
38350	-15.892755770086007	-38.264213792258154	-58.944777593154114
38360	-15.753955580386528	-38.41028821599255	-59.346247177448305
38370	-15.600027794837247	-38.551633746733415	-59.35556342643448
38380	-15.463620134264094	-38.70205678723381	-59.620961649550054
38390	-15.367268462142423	-38.7659263399555	-59.93766739892187
38400	-15.325634592969894	-38.841303910666255	-59.7129599720002
38410	-15.34816633240921	-38.889237715331014	-59.895625563266385
38420	-15.428888614499938	-38.84565250681795	-59.46841429552293
38430	-15.550913083066343	-38.8263772951761	-59.774065528050684
38440	-15.690381291902648	-38.75194665467495	-59.364521718678
38450	-15.826808478962473	-38.68867748955137	-59.17189076591437
38460	-15.9351591071071	-38.61152534282435	-59.73155562267935
38470	-16.007984059871248	-38.569290232375664	-59.78032440916566
38480	-16.041471410530267	-38.517823970785614	-59.81234436000705
